Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.04312065596147426,1.4191725183110704,1.2023170093107285,-0.379736818818395,-0.9468524219607604,2.6639163182896772,-0.9474569930699406,0,0,1,0,0,1,0,0,1
2.591731092684429,1.4191725183110704,1.7850604778644852,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,-1.1065671754146444,0,0,1,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.482465399383364,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,1.3510731795712434,0,1,0,1,0,0,0,0,0
0.8351632602538268,1.4191725183110704,-0.5042888628824156,0.2727342354255137,-0.9468524219607604,-0.65686956084988,0.4013077834213186,0,1,0,1,0,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.2743427320427367,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,1.0102102120097047,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.2753539288077256,0.9252052896694225,0.6095373521533309,-0.2661888691864027,0.4037556323804679,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,0.3095134474532202,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,0.7028226076932229,0.2727342354255137,0.6095373521533309,-0.7870964580710392,-1.5006708578376804,0,0,1,0,0,0,1,0,1
-1.7996884883920763,-1.4154677378875808,1.556125543789795,0.9252052896694225,-0.9468524219607604,-0.5917561122393005,1.3021162003882576,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.4210397959461647,4.187560560888966,0.6095373521533309,1.231420448856927,-0.42851301373029094,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.7444471411613484,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.280751222183216,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.7860716746294739,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,0.2917665424993878,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.35860299574397647,4.187560560888966,2.1659271262674222,-0.4615292150181414,0.9887915336171483,0,0,1,0,0,0,0,1,1
-1.7996884883920763,-0.706807673837918,0.536324473820721,-0.379736818818395,0.6095373521533309,-0.65686956084988,-0.13171132743343947,0,0,1,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,-2.231707001809623,0.9252052896694225,-0.9468524219607604,-0.65686956084988,0.8168301442369107,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,1.7850604778644852,-0.379736818818395,-0.9468524219607604,-0.5917561122393005,-1.0037575191303743,0,0,1,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.400227529212102,-0.379736818818395,0.6095373521533309,-0.4615292150181414,0.5842844931177281,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.2657650062779055,0.9252052896694225,0.6095373521533309,-0.4615292150181414,-1.2558859619227511,0,0,1,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.47388767361853285,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,1.1803357146705804,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.8901330082997876,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.7856200700077572,0,1,0,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.3688151431832305,0.2727342354255137,-0.9468524219607604,-0.5266426636287209,-1.2203921520150864,0,1,0,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,0.7236348744272857,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,-1.3360530153348904,0,0,1,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,-1.0037832644999212,-1.0322078730623039,0.6095373521533309,2.6639163182896772,-1.1726590973116753,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.4530754068844701,0.9252052896694225,0.6095373521533309,-0.7219830094604597,-1.3739946742017044,0,0,1,0,0,1,0,0,0
-1.7996884883920763,-1.4154677378875808,-0.9205341975636703,-0.379736818818395,0.6095373521533309,-0.3964157664075618,1.443479477779129,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,1.015006608704164,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.5194164957002718,0,1,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.016017805469152716,-1.0322078730623039,0.6095373521533309,-0.7219830094604597,0.8847579528533035,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.0566311421722894,0.2727342354255137,-0.9468524219607604,-0.2661888691864027,-1.447430142976183,0,0,1,0,1,0,0,0,1
1.7134471764691277,-1.4154677378875808,0.9109452750338503,0.2727342354255137,0.6095373521533309,-0.65686956084988,-1.3115745257433975,1,0,0,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,0.05764233893727819,-1.0322078730623039,0.6095373521533309,-0.3964157664075618,1.0916011899014186,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.2865772730119683,-1.0322078730623039,-0.9468524219607604,-0.33130231779698227,1.3706559712444377,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.4616531326493014,-0.379736818818395,-0.9468524219607604,1.1011935516357678,-1.5887934203670548,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.5042888628824156,-1.0322078730623039,-0.9468524219607604,2.6639163182896772,-0.11274049800003245,0,0,1,0,0,0,0,1,1
